Ticker,return_6m,volatility,early_return,mid_return,late_return,cluster,prev_cluster,label,pred_prob
VLO,24293.527725565968,8407.036213592772,-0.07644246692073386,0.10469697390420829,23121.479199774833,0,0.0,0,0.0
VLTO,16139.836351971957,5113.646455788258,-0.06521143296220222,0.04338469930282507,16061.445284082136,0,2.0,0,0.0
VMC,3144.790337536468,1433.7572580681353,-0.16468214753993304,0.13418682791397507,3233.5725502610703,0,0.0,0,0.0
VRSK,6765.986329378645,1598.4207617460268,0.013230482959857515,0.03632970689436266,6330.931638535227,0,2.0,0,0.0
VRSN,5046.000105475846,1310.021260903647,0.3430245937370622,0.18105197632247338,3109.7528806454034,2,0.0,0,0.0
VRTX,2320.7917760353143,1435.0782357628511,0.07293205037658024,-0.06495054743838813,2263.9037517612915,0,2.0,0,0.0
VST,22456.055232444964,17455.509646101942,-0.1359668948746635,0.5232906062729474,15824.246029581342,2,2.0,0,0.0
VTR,51204.40776390441,17109.847111519237,0.05177852111721548,0.005830250731775566,47335.48769546089,0,2.0,0,0.0
VTRS,622479.7070204742,546667.8374711046,-0.29178189505597396,0.014319780177608266,827058.5922877108,3,0.0,0,0.0
VZ,608742.0649153327,198023.81570642142,0.0483118174390349,-0.00018329593113552978,570942.1992098405,0,0.0,0,0.0
WAB,4886.493363175733,2073.168097510447,-0.06857181472047369,0.15976448385675335,4440.6611341391,0,2.0,0,0.0
WAT,1253.67690232203,739.4834831400681,-0.0013221965822407533,-0.19321559154032708,1482.6005829423973,0,0.0,0,0.0
WBD,6370305.050574949,1712314.056264021,0.10348463723367995,0.23354962619767217,4505361.095086384,1,1.0,0,0.0
WDAY,11298.73845436271,4471.257283949268,-0.05448022217024062,-0.03661218902723584,12030.282253211837,0,0.0,0,0.0
WDC,191453.5013249496,57763.45019934656,-0.11540512412286552,0.5744538153112702,134024.0987578688,2,2.0,0,0.0
WEC,21682.988860763115,7393.275931093374,0.07949422918691584,0.014092647565034033,19173.069042122275,0,2.0,0,0.0
WELL,29630.363001390593,7985.983486606578,0.06876345493747316,0.09427084653796669,24872.85202997317,0,2.0,0,0.0
WFC,196290.06919731817,81392.84990988331,-0.03494024519269301,0.1563505096102651,171484.70641629345,0,2.0,0,0.0
WM,11423.73128754392,2913.0757866363015,0.03272979203249804,0.01109263639840763,10803.807898594814,0,2.0,0,0.0
WMB,130571.02010467494,47613.81123461313,0.0409574662014518,-0.028151185520654542,127161.5170064777,0,2.0,0,0.0
WMT,211304.41768110218,68978.99076665385,0.013334474301323729,0.11227336867412596,183155.04434862308,0,2.0,0,0.0
WRB,36467.641658099565,11180.661727279248,0.047480952109192565,0.08023810252932395,31552.40618241426,0,0.0,0,0.0
WSM,14049.080993942202,4079.900693266867,0.17701921041509094,0.12077783433746414,10035.40799062148,0,0.0,0,0.0
WST,1566.852202539033,1497.8692040618128,-0.26570311720856177,-0.013553150208287179,2089.7838308612113,0,0.0,0,0.0
WTW,1530.3833118859795,740.4587970935527,0.05707917854712652,-0.06846015490336477,1525.8086551950994,0,0.0,0,0.0
WY,219637.12361364136,63376.487789634186,-0.054354096158525045,-0.12908298437787602,254085.6706925872,0,0.0,0,0.0
WYNN,15643.832987128539,9954.507141789021,-0.11063887700962605,0.30333321218911324,12919.825158272819,2,0.0,0,0.0
XEL,55456.325427994525,20344.34310129131,0.0004431257821784218,0.038989196685163874,51431.85314839817,0,2.0,0,0.0
XOM,136197.1352452119,53484.43255193337,-0.041037075335526585,-0.04351693977900961,146294.5878939401,0,0.0,0,0.0
XYL,13312.796036725042,4187.470752342557,-0.03861103308315106,0.10889045784801432,12225.021742307608,0,2.0,0,0.0
XYZ,82752.60639097709,60735.58628015456,-0.34354006087549216,0.29425129227666935,93493.2750489749,2,0.0,0,0.0
YUM,13375.140841427796,5161.230099019685,0.1758634351791697,-0.061161022433837364,11856.955744292674,0,0.0,0,0.0
ZBH,17298.0402265323,7917.702984752657,-0.025949079377965978,-0.12428161982917385,19826.831426617802,0,0.0,0,0.0
ZBRA,2296.543465193657,777.4660588641407,-0.27071406034599343,0.15951654793699532,2618.3371727397916,0,2.0,0,0.0
ZTS,38716.149757967214,8245.509422662455,-0.08515790786475941,-0.05248607367195912,43969.17127155042,0,2.0,0,0.0
